1354,,,,,,,,,10.0,11.0,10.0,11.0,14.0,15.0,10.0,11.0,9.0,10.0,13,14
1355,,,,,,,,,16.0,17.0,20.0,21.0,11.0,12.0,8.0,9.0,12.0,13.0,14,15
1356,,,,,,,,,14.0,15.0,6.0,7.0,8.0,9.0,11.0,12.0,15.0,16.0,11,12
1357,,,,,,,,,18.0,19.0,12.0,13.0,10.0,11.0,14.0,15.0,13.0,14.0,10,11
1358,,,,,,,,,15.0,16.0,12.0,13.0,15.0,16.0,12.0,13.0,11.0,12.0,14,15
1359,,,,,,,,,17.0,18.0,14.0,15.0,9.0,10.0,13.0,14.0,15.0,16.0,13,14
1360,,,,,,,,,12.0,13.0,16.0,17.0,14.0,15.0,9.0,10.0,12.0,13.0,13,14
1361,,,,,,,,,16.0,17.0,16.0,17.0,14.0,15.0,12.0,13.0,13.0,14.0,16,17
1362,,,,,,,,,15.0,16.0,16.0,17.0,12.0,13.0,15.0,16.0,13.0,14.0,15,16
1363,,,,,,,,,7.0,8.0,15.0,16.0,13.0,14.0,12.0,13.0,21.0,22.0,13,14
1364,,,,,,,,,21.0,22.0,15.0,16.0,15.0,16.0,11.0,12.0,16.0,17.0,12,13
1365,,,,,,,,,11.0,12.0,21.0,22.0,9.0,10.0,12.0,13.0,15.0,16.0,17,18
1366,,,,,,,,,14.0,15.0,17.0,18.0,14.0,15.0,21.0,22.0,20.0,21.0,13,14
1367,,,,,,,,,9.0,10.0,10.0,11.0,12.0,13.0,12.0,13.0,15.0,16.0,10,11
1368,,,,,,,,,13.0,14.0,13.0,14.0,11.0,12.0,11.0,12.0,18.0,19.0,16,17
1369,,,,,,,,,11.0,12.0,12.0,13.0,10.0,11.0,12.0,13.0,9.0,10.0,12,13
1370,,,,,,,,,15.0,16.0,10.0,11.0,15.0,16.0,12.0,13.0,10.0,11.0,17,18
1371,,,,,,,,,11.0,12.0,10.0,11.0,10.0,11.0,14.0,15.0,20.0,21.0,16,17
1372,,,,,,,,,12.0,13.0,19.0,20.0,13.0,14.0,14.0,15.0,14.0,15.0,12,13
1373,,,,,,,,,13.0,14.0,10.0,11.0,12.0,13.0,14.0,15.0,11.0,12.0,13,14
1374,,,,,,,,,16.0,17.0,16.0,17.0,6.0,7.0,14.0,15.0,9.0,10.0,11,12
1375,,,,,,,,,21.0,22.0,10.0,11.0,14.0,15.0,13.0,14.0,18.0,19.0,19,20
1376,,,,,,,,,15.0,16.0,8.0,9.0,11.0,12.0,20.0,21.0,19.0,20.0,12,13
1377,,,,,,,,,15.0,16.0,12.0,13.0,11.0,12.0,16.0,17.0,14.0,15.0,18,19
1378,,,,,,,,,9.0,10.0,17.0,18.0,13.0,14.0,15.0,16.0,19.0,20.0,17,18
1379,,,,,,,,,17.0,18.0,14.0,15.0,11.0,12.0,14.0,15.0,17.0,18.0,14,15
1380,,,,,,,,,17.0,18.0,23.0,24.0,14.0,15.0,9.0,10.0,16.0,17.0,13,14
1381,,,,,,,,,16.0,17.0,16.0,17.0,14.0,15.0,13.0,14.0,11.0,12.0,15,16
1382,,,,,,,,,9.0,10.0,10.0,11.0,15.0,16.0,14.0,15.0,9.0,10.0,12,13
1383,,,,,,,,,13.0,14.0,13.0,14.0,11.0,12.0,13.0,14.0,15.0,16.0,13,14
1384,,,,,,,,,18.0,19.0,14.0,15.0,13.0,14.0,11.0,12.0,13.0,14.0,12,13
1385,,,,,,,,,10.0,11.0,12.0,13.0,14.0,15.0,10.0,11.0,16.0,17.0,13,14
1386,,,,,,,,,20.0,21.0,15.0,16.0,14.0,15.0,13.0,14.0,15.0,16.0,9,10
1387,,,,,,,,,14.0,15.0,12.0,13.0,19.0,20.0,11.0,12.0,21.0,22.0,14,15
1388,,,,,,,,,11.0,12.0,13.0,14.0,14.0,15.0,13.0,14.0,16.0,17.0,15,16
1389,,,,,,,,,14.0,15.0,11.0,12.0,8.0,9.0,12.0,13.0,18.0,19.0,19,20
1390,,,,,,,,,14.0,15.0,13.0,14.0,14.0,15.0,11.0,12.0,9.0,10.0,15,16
1391,,,,,,,,,17.0,18.0,10.0,11.0,10.0,11.0,11.0,12.0,17.0,18.0,13,14
1392,,,,,,,,,15.0,16.0,16.0,17.0,11.0,12.0,13.0,14.0,18.0,19.0,13,14
1393,,,,,,,,,13.0,14.0,13.0,14.0,11.0,12.0,13.0,14.0,14.0,15.0,8,9
1394,,,,,,,,,17.0,18.0,11.0,12.0,17.0,18.0,13.0,14.0,12.0,13.0,15,16
1395,,,,,,,,,9.0,10.0,19.0,20.0,11.0,12.0,8.0,9.0,20.0,21.0,12,13
1396,,,,,,,,,9.0,10.0,14.0,15.0,11.0,12.0,11.0,12.0,9.0,10.0,17,18
1397,,,,,,,,,13.0,14.0,11.0,12.0,10.0,11.0,14.0,15.0,14.0,15.0,11,12
1398,,,,,,,,,14.0,15.0,16.0,17.0,14.0,15.0,20.0,21.0,15.0,16.0,10,11
1399,,,,,,,,,18.0,19.0,13.0,14.0,17.0,18.0,17.0,18.0,15.0,16.0,17,18
1400,,,,,,,,,11.0,12.0,18.0,19.0,14.0,15.0,20.0,21.0,11.0,12.0,13,14
1401,,,,,,,,,16.0,17.0,15.0,16.0,17.0,18.0,9.0,10.0,22.0,23.0,12,13
1402,,,,,,,,,14.0,15.0,11.0,12.0,10.0,11.0,14.0,15.0,14.0,15.0,16,17
1403,,,,,,,,,17.0,18.0,20.0,21.0,12.0,13.0,13.0,14.0,15.0,16.0,14,15
1404,,,,,,,,,13.0,14.0,17.0,18.0,12.0,13.0,12.0,13.0,10.0,11.0,16,17
1405,,,,,,,,,15.0,16.0,14.0,15.0,12.0,13.0,11.0,12.0,15.0,16.0,17,18
1406,,,,,,,,,15.0,16.0,12.0,13.0,9.0,10.0,9.0,10.0,16.0,17.0,14,15
1407,,,,,,,,,20.0,21.0,12.0,13.0,16.0,17.0,15.0,16.0,17.0,18.0,15,16
1408,,,,,,,,,15.0,16.0,13.0,14.0,15.0,16.0,9.0,10.0,16.0,17.0,16,17
1409,,,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,9.0,10.0,10.0,11.0,11,12
1410,,,,,,,,,15.0,16.0,12.0,13.0,11.0,12.0,15.0,16.0,16.0,17.0,15,16
1411,,,,,,,,,17.0,18.0,11.0,12.0,16.0,17.0,11.0,12.0,16.0,17.0,11,12
1412,,,,,,,,,15.0,16.0,15.0,16.0,14.0,15.0,10.0,11.0,16.0,17.0,16,17
1413,,,,,,,,,17.0,18.0,11.0,12.0,18.0,19.0,15.0,16.0,15.0,16.0,4,5
1414,,,,,,,,,17.0,18.0,19.0,20.0,13.0,14.0,11.0,12.0,9.0,10.0,15,16
1415,,,,,,,,,9.0,10.0,7.0,8.0,14.0,15.0,17.0,18.0,8.0,9.0,14,15
1416,,,,,,,,,15.0,16.0,9.0,10.0,7.0,8.0,13.0,14.0,16.0,17.0,12,13
1417,,,,,,,,,14.0,15.0,14.0,15.0,18.0,19.0,14.0,15.0,11.0,12.0,13,14
1418,,,,,,,,,7.0,8.0,13.0,14.0,15.0,16.0,10.0,11.0,15.0,16.0,12,13
1419,,,,,,,,,13.0,14.0,17.0,18.0,13.0,14.0,20.0,21.0,11.0,12.0,12,13
1420,,,,,,,,,14.0,15.0,17.0,18.0,10.0,11.0,11.0,12.0,12.0,13.0,15,16
1421,,,,,,,,,14.0,15.0,15.0,16.0,6.0,7.0,18.0,19.0,16.0,17.0,15,16
1422,,,,,,,,,19.0,20.0,4.0,5.0,17.0,18.0,12.0,13.0,7.0,8.0,14,15
1423,,,,,,,,,19.0,20.0,20.0,21.0,10.0,11.0,12.0,13.0,17.0,18.0,9,10
1424,,,,,,,,,13.0,14.0,14.0,15.0,13.0,14.0,12.0,13.0,10.0,11.0,13,14
1425,,,,,,,,,21.0,22.0,12.0,13.0,9.0,10.0,10.0,11.0,11.0,12.0,8,9
1426,,,,,,,,,12.0,13.0,14.0,15.0,9.0,10.0,12.0,13.0,11.0,12.0,15,16
1427,,,,,,,,,14.0,15.0,20.0,21.0,14.0,15.0,13.0,14.0,12.0,13.0,10,11
1428,,,,,,,,,15.0,16.0,10.0,11.0,14.0,15.0,10.0,11.0,7.0,8.0,12,13
1429,,,,,,,,,15.0,16.0,19.0,20.0,8.0,9.0,14.0,15.0,18.0,19.0,13,14
1430,,,,,,,,,11.0,12.0,8.0,9.0,14.0,15.0,16.0,17.0,7.0,8.0,14,15
1431,,,,,,,,,15.0,16.0,17.0,18.0,15.0,16.0,14.0,15.0,12.0,13.0,13,14
1432,,,,,,,,,16.0,17.0,14.0,15.0,14.0,15.0,5.0,6.0,18.0,19.0,20,21
1433,,,,,,,,,13.0,14.0,8.0,9.0,10.0,11.0,12.0,13.0,17.0,18.0,17,18
1434,,,,,,,,,13.0,14.0,10.0,11.0,12.0,13.0,10.0,11.0,19.0,20.0,14,15
1435,,,,,,,,,17.0,18.0,13.0,14.0,13.0,14.0,19.0,20.0,18.0,19.0,16,17
1436,,,,,,,,,14.0,15.0,11.0,12.0,19.0,20.0,17.0,18.0,10.0,11.0,12,13
1437,,,,,,,,,14.0,15.0,11.0,12.0,9.0,10.0,15.0,16.0,20.0,21.0,8,9
1438,,,,,,,,,13.0,14.0,14.0,15.0,7.0,8.0,19.0,20.0,17.0,18.0,12,13
1439,,,,,,,,,13.0,14.0,13.0,14.0,13.0,14.0,18.0,19.0,12.0,13.0,15,16
1440,,,,,,,,,12.0,13.0,17.0,18.0,13.0,14.0,10.0,11.0,13.0,14.0,10,11
1441,,,,,,,,,10.0,11.0,8.0,9.0,12.0,13.0,9.0,10.0,23.0,24.0,14,15
1442,,,,,,,,,10.0,11.0,12.0,13.0,11.0,12.0,9.0,10.0,14.0,15.0,11,12
1443,,,,,,,,,13.0,14.0,11.0,12.0,17.0,18.0,11.0,12.0,23.0,24.0,14,15
1444,,,,,,,,,15.0,16.0,12.0,13.0,12.0,13.0,12.0,13.0,15.0,16.0,20,21
1445,,,,,,,,,20.0,21.0,16.0,17.0,17.0,18.0,14.0,15.0,17.0,18.0,13,14
1446,,,,,,,,,19.0,20.0,14.0,15.0,15.0,16.0,15.0,16.0,14.0,15.0,13,14
1447,,,,,,,,,12.0,13.0,12.0,13.0,14.0,15.0,18.0,19.0,10.0,11.0,10,11
1448,,,,,,,,,22.0,23.0,13.0,14.0,15.0,16.0,10.0,11.0,14.0,15.0,14,15
1449,,,,,,,,,19.0,20.0,15.0,16.0,12.0,13.0,12.0,13.0,14.0,15.0,17,18
1450,,,,,,,,,10.0,11.0,16.0,17.0,8.0,9.0,13.0,14.0,14.0,15.0,11,12
1451,,,,,,,,,15.0,16.0,20.0,21.0,7.0,8.0,9.0,10.0,9.0,10.0,17,18
1452,,,,,,,,,14.0,15.0,12.0,13.0,13.0,14.0,12.0,13.0,10.0,11.0,12,13
1453,,,,,,,,,13.0,14.0,13.0,14.0,7.0,8.0,11.0,12.0,9.0,10.0,12,13
1454,,,,,,,,,9.0,10.0,18.0,19.0,14.0,15.0,12.0,13.0,16.0,17.0,15,16
1455,,,,,,,,,18.0,19.0,8.0,9.0,7.0,8.0,8.0,9.0,11.0,12.0,16,17
1456,,,,,,,,,8.0,9.0,14.0,15.0,14.0,15.0,12.0,13.0,16.0,17.0,13,14
1457,,,,,,,,,17.0,18.0,14.0,15.0,12.0,13.0,13.0,14.0,12.0,13.0,16,17
1458,,,,,,,,,9.0,10.0,15.0,16.0,11.0,12.0,19.0,20.0,16.0,17.0,14,15
1459,,,,,,,,,11.0,12.0,12.0,13.0,14.0,15.0,12.0,13.0,17.0,18.0,11,12
1460,,,,,,,,,15.0,16.0,15.0,16.0,10.0,11.0,17.0,18.0,18.0,19.0,11,12
1461,,,,,,,,,10.0,11.0,18.0,19.0,15.0,16.0,14.0,15.0,19.0,20.0,12,13
1462,,,,,,,,,11.0,12.0,6.0,7.0,13.0,14.0,14.0,15.0,11.0,12.0,17,18
1463,,,,,,,,,14.0,15.0,13.0,14.0,8.0,9.0,8.0,9.0,16.0,17.0,14,15
1464,,,,,,,,,18.0,19.0,18.0,19.0,14.0,15.0,15.0,16.0,17.0,18.0,15,16
1465,,,,,,,,,23.0,24.0,18.0,19.0,15.0,16.0,10.0,11.0,15.0,16.0,14,15
1466,,,,,,,,,13.0,14.0,11.0,12.0,7.0,8.0,10.0,11.0,10.0,11.0,13,14
1467,,,,,,,,,11.0,12.0,12.0,13.0,12.0,13.0,11.0,12.0,8.0,9.0,13,14
1468,,,,,,,,,16.0,17.0,17.0,18.0,12.0,13.0,12.0,13.0,10.0,11.0,15,16
1469,,,,,,,,,13.0,14.0,13.0,14.0,22.0,23.0,15.0,16.0,15.0,16.0,15,16
1470,,,,,,,,,18.0,19.0,10.0,11.0,16.0,17.0,8.0,9.0,18.0,19.0,16,17
1471,,,,,,,,,18.0,19.0,14.0,15.0,12.0,13.0,10.0,11.0,18.0,19.0,14,15
1472,,,,,,,,,17.0,18.0,11.0,12.0,8.0,9.0,13.0,14.0,11.0,12.0,12,13
1473,,,,,,,,,15.0,16.0,15.0,16.0,12.0,13.0,16.0,17.0,18.0,19.0,17,18
1474,,,,,,,,,14.0,15.0,14.0,15.0,11.0,12.0,9.0,10.0,8.0,9.0,9,10
1475,,,,,,,,,11.0,12.0,18.0,19.0,13.0,14.0,15.0,16.0,15.0,16.0,14,15
1476,,,,,,,,,16.0,17.0,19.0,20.0,13.0,14.0,18.0,19.0,15.0,16.0,10,11
1477,,,,,,,,,13.0,14.0,14.0,15.0,12.0,13.0,15.0,16.0,17.0,18.0,13,14
1478,,,,,,,,,12.0,13.0,14.0,15.0,13.0,14.0,15.0,16.0,14.0,15.0,14,15
1479,,,,,,,,,16.0,17.0,11.0,12.0,11.0,12.0,13.0,14.0,13.0,14.0,13,14
1480,,,,,,,,,11.0,12.0,15.0,16.0,15.0,16.0,15.0,16.0,20.0,21.0,14,15
1481,,,,,,,,,,,14.0,15.0,15.0,16.0,13.0,14.0,13.0,14.0,10,11
1482,,,,,,,,,,,17.0,18.0,16.0,17.0,15.0,16.0,21.0,22.0,11,12
1483,,,,,,,,,,,15.0,16.0,13.0,14.0,12.0,13.0,8.0,9.0,18,19
1484,,,,,,,,,,,12.0,13.0,14.0,15.0,19.0,20.0,18.0,19.0,9,10
1485,,,,,,,,,,,10.0,11.0,11.0,12.0,19.0,20.0,16.0,17.0,16,17
1486,,,,,,,,,,,13.0,14.0,14.0,15.0,18.0,19.0,20.0,21.0,16,17
1487,,,,,,,,,,,18.0,19.0,12.0,13.0,16.0,17.0,17.0,18.0,13,14
1488,,,,,,,,,,,10.0,11.0,14.0,15.0,10.0,11.0,16.0,17.0,16,17
1489,,,,,,,,,,,19.0,20.0,16.0,17.0,7.0,8.0,16.0,17.0,14,15
1490,,,,,,,,,,,13.0,14.0,22.0,23.0,17.0,18.0,16.0,17.0,13,14
1491,,,,,,,,,,,14.0,15.0,8.0,9.0,16.0,17.0,11.0,12.0,14,15
1492,,,,,,,,,,,11.0,12.0,13.0,14.0,11.0,12.0,16.0,17.0,17,18
1493,,,,,,,,,,,21.0,22.0,13.0,14.0,10.0,11.0,14.0,15.0,12,13
1494,,,,,,,,,,,11.0,12.0,10.0,11.0,12.0,13.0,16.0,17.0,16,17
1495,,,,,,,,,,,15.0,16.0,14.0,15.0,20.0,21.0,15.0,16.0,12,13
1496,,,,,,,,,,,14.0,15.0,22.0,23.0,14.0,15.0,15.0,16.0,12,13
1497,,,,,,,,,,,11.0,12.0,16.0,17.0,7.0,8.0,16.0,17.0,14,15
1498,,,,,,,,,,,19.0,20.0,15.0,16.0,11.0,12.0,19.0,20.0,9,10
1499,,,,,,,,,,,14.0,15.0,9.0,10.0,11.0,12.0,17.0,18.0,13,14
1500,,,,,,,,,,,17.0,18.0,13.0,14.0,11.0,12.0,16.0,17.0,16,17
1501,,,,,,,,,,,12.0,13.0,13.0,14.0,6.0,7.0,19.0,20.0,12,13
1502,,,,,,,,,,,15.0,16.0,12.0,13.0,17.0,18.0,14.0,15.0,20,21
1503,,,,,,,,,,,16.0,17.0,18.0,19.0,10.0,11.0,19.0,20.0,16,17
1504,,,,,,,,,,,16.0,17.0,14.0,15.0,15.0,16.0,15.0,16.0,16,17
1505,,,,,,,,,,,11.0,12.0,10.0,11.0,15.0,16.0,14.0,15.0,16,17
1506,,,,,,,,,,,10.0,11.0,10.0,11.0,13.0,14.0,15.0,16.0,14,15
1507,,,,,,,,,,,6.0,7.0,13.0,14.0,7.0,8.0,13.0,14.0,14,15
1508,,,,,,,,,,,19.0,20.0,15.0,16.0,13.0,14.0,13.0,14.0,12,13
1509,,,,,,,,,,,12.0,13.0,16.0,17.0,13.0,14.0,14.0,15.0,17,18
1510,,,,,,,,,,,17.0,18.0,17.0,18.0,15.0,16.0,10.0,11.0,16,17
1511,,,,,,,,,,,8.0,9.0,15.0,16.0,12.0,13.0,16.0,17.0,13,14
1512,,,,,,,,,,,20.0,21.0,13.0,14.0,13.0,14.0,15.0,16.0,15,16
1513,,,,,,,,,,,20.0,21.0,16.0,17.0,12.0,13.0,17.0,18.0,9,10
1514,,,,,,,,,,,18.0,19.0,16.0,17.0,8.0,9.0,16.0,17.0,12,13
1515,,,,,,,,,,,16.0,17.0,13.0,14.0,13.0,14.0,11.0,12.0,18,19
1516,,,,,,,,,,,14.0,15.0,10.0,11.0,18.0,19.0,11.0,12.0,11,12
1517,,,,,,,,,,,15.0,16.0,7.0,8.0,9.0,10.0,14.0,15.0,11,12
1518,,,,,,,,,,,15.0,16.0,20.0,21.0,4.0,5.0,14.0,15.0,13,14
1519,,,,,,,,,,,9.0,10.0,7.0,8.0,22.0,23.0,19.0,20.0,20,21
1520,,,,,,,,,,,13.0,14.0,16.0,17.0,16.0,17.0,17.0,18.0,15,16
1521,,,,,,,,,,,19.0,20.0,15.0,16.0,14.0,15.0,18.0,19.0,17,18
1522,,,,,,,,,,,16.0,17.0,12.0,13.0,15.0,16.0,16.0,17.0,19,20
1523,,,,,,,,,,,15.0,16.0,14.0,15.0,11.0,12.0,15.0,16.0,6,7
1524,,,,,,,,,,,10.0,11.0,14.0,15.0,15.0,16.0,9.0,10.0,18,19
1525,,,,,,,,,,,18.0,19.0,12.0,13.0,11.0,12.0,16.0,17.0,15,16
1526,,,,,,,,,,,15.0,16.0,19.0,20.0,11.0,12.0,14.0,15.0,11,12
1527,,,,,,,,,,,14.0,15.0,11.0,12.0,19.0,20.0,11.0,12.0,14,15
1528,,,,,,,,,,,13.0,14.0,14.0,15.0,11.0,12.0,7.0,8.0,14,15
1529,,,,,,,,,,,13.0,14.0,15.0,16.0,11.0,12.0,19.0,20.0,13,14
1530,,,,,,,,,,,15.0,16.0,15.0,16.0,10.0,11.0,13.0,14.0,12,13
1531,,,,,,,,,,,14.0,15.0,15.0,16.0,12.0,13.0,12.0,13.0,17,18
1532,,,,,,,,,,,10.0,11.0,11.0,12.0,15.0,16.0,19.0,20.0,10,11
1533,,,,,,,,,,,12.0,13.0,9.0,10.0,13.0,14.0,19.0,20.0,15,16
1534,,,,,,,,,,,9.0,10.0,13.0,14.0,15.0,16.0,8.0,9.0,12,13
1535,,,,,,,,,,,12.0,13.0,18.0,19.0,11.0,12.0,8.0,9.0,12,13
1536,,,,,,,,,,,14.0,15.0,17.0,18.0,11.0,12.0,17.0,18.0,11,12
1537,,,,,,,,,,,8.0,9.0,13.0,14.0,17.0,18.0,16.0,17.0,11,12
1538,,,,,,,,,,,17.0,18.0,13.0,14.0,17.0,18.0,15.0,16.0,20,21
1539,,,,,,,,,,,17.0,18.0,10.0,11.0,12.0,13.0,18.0,19.0,15,16
1540,,,,,,,,,,,10.0,11.0,12.0,13.0,16.0,17.0,15.0,16.0,14,15
1541,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,11.0,17.0,18.0,12,13
1542,,,,,,,,,,,14.0,15.0,17.0,18.0,19.0,20.0,18.0,19.0,17,18
1543,,,,,,,,,,,15.0,16.0,10.0,11.0,11.0,12.0,14.0,15.0,16,17
1544,,,,,,,,,,,10.0,11.0,15.0,16.0,16.0,17.0,12.0,13.0,17,18
1545,,,,,,,,,,,13.0,14.0,14.0,15.0,24.0,25.0,15.0,16.0,10,11
1546,,,,,,,,,,,11.0,12.0,12.0,13.0,10.0,11.0,11.0,12.0,12,13
1547,,,,,,,,,,,15.0,16.0,14.0,15.0,12.0,13.0,17.0,18.0,10,11
1548,,,,,,,,,,,10.0,11.0,16.0,17.0,18.0,19.0,15.0,16.0,8,9
1549,,,,,,,,,,,19.0,20.0,14.0,15.0,19.0,20.0,8.0,9.0,12,13
1550,,,,,,,,,,,15.0,16.0,19.0,20.0,12.0,13.0,17.0,18.0,15,16
1551,,,,,,,,,,,12.0,13.0,19.0,20.0,13.0,14.0,18.0,19.0,13,14
1552,,,,,,,,,,,18.0,19.0,11.0,12.0,9.0,10.0,17.0,18.0,21,22
1553,,,,,,,,,,,16.0,17.0,14.0,15.0,15.0,16.0,15.0,16.0,14,15
1554,,,,,,,,,,,12.0,13.0,10.0,11.0,14.0,15.0,16.0,17.0,15,16
1555,,,,,,,,,,,21.0,22.0,18.0,19.0,19.0,20.0,15.0,16.0,14,15
1556,,,,,,,,,,,14.0,15.0,16.0,17.0,19.0,20.0,12.0,13.0,13,14
1557,,,,,,,,,,,17.0,18.0,12.0,13.0,9.0,10.0,15.0,16.0,16,17
1558,,,,,,,,,,,15.0,16.0,19.0,20.0,13.0,14.0,11.0,12.0,17,18
1559,,,,,,,,,,,16.0,17.0,11.0,12.0,12.0,13.0,9.0,10.0,13,14
1560,,,,,,,,,,,9.0,10.0,8.0,9.0,19.0,20.0,9.0,10.0,12,13
1561,,,,,,,,,,,11.0,12.0,9.0,10.0,12.0,13.0,16.0,17.0,9,10
1562,,,,,,,,,,,18.0,19.0,14.0,15.0,11.0,12.0,18.0,19.0,17,18
1563,,,,,,,,,,,16.0,17.0,12.0,13.0,10.0,11.0,8.0,9.0,15,16
1564,,,,,,,,,,,14.0,15.0,16.0,17.0,11.0,12.0,21.0,22.0,11,12
1565,,,,,,,,,,,16.0,17.0,8.0,9.0,14.0,15.0,18.0,19.0,15,16
1566,,,,,,,,,,,12.0,13.0,16.0,17.0,12.0,13.0,14.0,15.0,16,17
1567,,,,,,,,,,,14.0,15.0,13.0,14.0,11.0,12.0,9.0,10.0,14,15
1568,,,,,,,,,,,16.0,17.0,14.0,15.0,9.0,10.0,13.0,14.0,14,15
1569,,,,,,,,,,,11.0,12.0,11.0,12.0,17.0,18.0,8.0,9.0,15,16
1570,,,,,,,,,,,13.0,14.0,14.0,15.0,16.0,17.0,19.0,20.0,9,10
1571,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,13.0,14.0,15.0,8,9
1572,,,,,,,,,,,12.0,13.0,12.0,13.0,11.0,12.0,17.0,18.0,16,17
1573,,,,,,,,,,,14.0,15.0,9.0,10.0,15.0,16.0,21.0,22.0,14,15
1574,,,,,,,,,,,21.0,22.0,11.0,12.0,14.0,15.0,12.0,13.0,9,10
1575,,,,,,,,,,,16.0,17.0,20.0,21.0,11.0,12.0,18.0,19.0,10,11
1576,,,,,,,,,,,12.0,13.0,11.0,12.0,15.0,16.0,17.0,18.0,12,13
1577,,,,,,,,,,,13.0,14.0,10.0,11.0,13.0,14.0,22.0,23.0,13,14
1578,,,,,,,,,,,12.0,13.0,13.0,14.0,9.0,10.0,10.0,11.0,9,10
1579,,,,,,,,,,,11.0,12.0,15.0,16.0,18.0,19.0,17.0,18.0,14,15
1580,,,,,,,,,,,15.0,16.0,15.0,16.0,15.0,16.0,17.0,18.0,14,15
1581,,,,,,,,,,,11.0,12.0,14.0,15.0,18.0,19.0,12.0,13.0,10,11
1582,,,,,,,,,,,10.0,11.0,10.0,11.0,12.0,13.0,18.0,19.0,17,18
1583,,,,,,,,,,,14.0,15.0,15.0,16.0,18.0,19.0,14.0,15.0,12,13
1584,,,,,,,,,,,12.0,13.0,11.0,12.0,13.0,14.0,8.0,9.0,17,18
1585,,,,,,,,,,,16.0,17.0,14.0,15.0,10.0,11.0,16.0,17.0,14,15
1586,,,,,,,,,,,10.0,11.0,12.0,13.0,8.0,9.0,20.0,21.0,14,15
1587,,,,,,,,,,,15.0,16.0,15.0,16.0,18.0,19.0,12.0,13.0,10,11
1588,,,,,,,,,,,11.0,12.0,17.0,18.0,23.0,24.0,11.0,12.0,12,13
1589,,,,,,,,,,,9.0,10.0,15.0,16.0,13.0,14.0,18.0,19.0,18,19
1590,,,,,,,,,,,15.0,16.0,17.0,18.0,16.0,17.0,9.0,10.0,15,16
1591,,,,,,,,,,,19.0,20.0,14.0,15.0,10.0,11.0,14.0,15.0,16,17
1592,,,,,,,,,,,13.0,14.0,11.0,12.0,15.0,16.0,16.0,17.0,16,17
1593,,,,,,,,,,,16.0,17.0,15.0,16.0,19.0,20.0,11.0,12.0,17,18
1594,,,,,,,,,,,18.0,19.0,15.0,16.0,12.0,13.0,18.0,19.0,11,12
1595,,,,,,,,,,,8.0,9.0,17.0,18.0,11.0,12.0,15.0,16.0,14,15
1596,,,,,,,,,,,9.0,10.0,16.0,17.0,18.0,19.0,15.0,16.0,12,13
1597,,,,,,,,,,,14.0,15.0,15.0,16.0,19.0,20.0,12.0,13.0,17,18
1598,,,,,,,,,,,15.0,16.0,14.0,15.0,11.0,12.0,17.0,18.0,13,14
1599,,,,,,,,,,,14.0,15.0,16.0,17.0,12.0,13.0,10.0,11.0,17,18
1600,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,12.0,9.0,10.0,15,16
1601,,,,,,,,,,,15.0,16.0,12.0,13.0,13.0,14.0,16.0,17.0,14,15
1602,,,,,,,,,,,15.0,16.0,14.0,15.0,11.0,12.0,11.0,12.0,12,13
1603,,,,,,,,,,,15.0,16.0,16.0,17.0,10.0,11.0,7.0,8.0,11,12
1604,,,,,,,,,,,11.0,12.0,15.0,16.0,13.0,14.0,21.0,22.0,18,19
1605,,,,,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,16.0,17.0,16,17
1606,,,,,,,,,,,13.0,14.0,20.0,21.0,16.0,17.0,10.0,11.0,10,11
1607,,,,,,,,,,,17.0,18.0,16.0,17.0,20.0,21.0,21.0,22.0,14,15
1608,,,,,,,,,,,17.0,18.0,16.0,17.0,7.0,8.0,15.0,16.0,13,14
1609,,,,,,,,,,,7.0,8.0,9.0,10.0,7.0,8.0,17.0,18.0,13,14
1610,,,,,,,,,,,13.0,14.0,10.0,11.0,15.0,16.0,14.0,15.0,17,18
1611,,,,,,,,,,,15.0,16.0,14.0,15.0,18.0,19.0,15.0,16.0,14,15
1612,,,,,,,,,,,16.0,17.0,12.0,13.0,11.0,12.0,16.0,17.0,15,16
1613,,,,,,,,,,,18.0,19.0,14.0,15.0,14.0,15.0,17.0,18.0,17,18
1614,,,,,,,,,,,10.0,11.0,11.0,12.0,11.0,12.0,17.0,18.0,14,15
1615,,,,,,,,,,,22.0,23.0,13.0,14.0,17.0,18.0,14.0,15.0,16,17
1616,,,,,,,,,,,12.0,13.0,15.0,16.0,11.0,12.0,10.0,11.0,17,18
1617,,,,,,,,,,,20.0,21.0,16.0,17.0,19.0,20.0,18.0,19.0,20,21
1618,,,,,,,,,,,13.0,14.0,7.0,8.0,13.0,14.0,18.0,19.0,11,12
1619,,,,,,,,,,,12.0,13.0,10.0,11.0,13.0,14.0,15.0,16.0,11,12
1620,,,,,,,,,,,8.0,9.0,12.0,13.0,12.0,13.0,14.0,15.0,15,16
1621,,,,,,,,,,,17.0,18.0,7.0,8.0,15.0,16.0,19.0,20.0,13,14
1622,,,,,,,,,,,22.0,23.0,12.0,13.0,10.0,11.0,14.0,15.0,18,19
1623,,,,,,,,,,,12.0,13.0,10.0,11.0,10.0,11.0,16.0,17.0,10,11
