1385,,,,,,,,,10.0,10.0,11.0,12.0,11.0,10.0,11.0,11.0,10.0,11.0,11,11
1386,,,,,,,,,9.0,10.0,9.0,10.0,10.0,12.0,12.0,10.0,11.0,11.0,9,10
1387,,,,,,,,,12.0,11.0,9.0,10.0,10.0,12.0,11.0,11.0,12.0,12.0,9,12
1388,,,,,,,,,10.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,10,11
1389,,,,,,,,,10.0,11.0,11.0,12.0,10.0,11.0,10.0,10.0,11.0,12.0,11,10
1390,,,,,,,,,10.0,11.0,10.0,11.0,11.0,11.0,11.0,12.0,10.0,11.0,11,9
1391,,,,,,,,,12.0,12.0,11.0,10.0,10.0,11.0,10.0,11.0,10.0,10.0,10,11
1392,,,,,,,,,11.0,10.0,11.0,11.0,10.0,10.0,10.0,8.0,10.0,11.0,10,10
1393,,,,,,,,,10.0,11.0,10.0,12.0,9.0,11.0,10.0,12.0,10.0,11.0,9,10
1394,,,,,,,,,11.0,12.0,11.0,10.0,12.0,9.0,11.0,11.0,10.0,12.0,11,9
1395,,,,,,,,,11.0,11.0,11.0,11.0,12.0,9.0,12.0,12.0,11.0,9.0,10,12
1396,,,,,,,,,10.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,8.0,10.0,10,12
1397,,,,,,,,,11.0,11.0,10.0,12.0,10.0,11.0,11.0,9.0,11.0,11.0,10,11
1398,,,,,,,,,10.0,10.0,10.0,10.0,12.0,11.0,10.0,10.0,10.0,10.0,10,11
1399,,,,,,,,,11.0,11.0,11.0,10.0,11.0,11.0,10.0,10.0,12.0,12.0,10,10
1400,,,,,,,,,10.0,11.0,12.0,11.0,10.0,11.0,9.0,10.0,11.0,11.0,10,12
1401,,,,,,,,,11.0,11.0,12.0,12.0,11.0,11.0,10.0,8.0,12.0,9.0,11,12
1402,,,,,,,,,10.0,11.0,11.0,11.0,10.0,12.0,11.0,12.0,11.0,12.0,11,12
1403,,,,,,,,,12.0,12.0,11.0,12.0,10.0,10.0,9.0,10.0,11.0,11.0,10,11
1404,,,,,,,,,11.0,12.0,12.0,11.0,10.0,9.0,12.0,11.0,10.0,8.0,10,11
1405,,,,,,,,,11.0,10.0,10.0,10.0,11.0,12.0,11.0,11.0,12.0,9.0,11,10
1406,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,12.0,11,12
1407,,,,,,,,,10.0,10.0,11.0,11.0,12.0,10.0,12.0,12.0,12.0,10.0,10,11
1408,,,,,,,,,11.0,12.0,10.0,11.0,12.0,9.0,10.0,9.0,12.0,13.0,11,12
1409,,,,,,,,,11.0,10.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,9.0,11,11
1410,,,,,,,,,11.0,12.0,11.0,11.0,11.0,10.0,11.0,12.0,11.0,11.0,12,10
1411,,,,,,,,,10.0,11.0,10.0,11.0,12.0,10.0,12.0,12.0,11.0,10.0,10,11
1412,,,,,,,,,12.0,12.0,11.0,10.0,10.0,11.0,12.0,12.0,10.0,11.0,12,12
1413,,,,,,,,,10.0,9.0,10.0,11.0,11.0,8.0,10.0,12.0,11.0,9.0,11,11
1414,,,,,,,,,11.0,11.0,12.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,9,10
1415,,,,,,,,,12.0,12.0,9.0,9.0,11.0,10.0,9.0,9.0,10.0,11.0,10,11
1416,,,,,,,,,11.0,11.0,12.0,12.0,10.0,12.0,10.0,10.0,11.0,10.0,10,11
1417,,,,,,,,,11.0,12.0,10.0,12.0,11.0,12.0,10.0,10.0,10.0,10.0,11,12
1418,,,,,,,,,12.0,12.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,10,11
1419,,,,,,,,,11.0,12.0,11.0,12.0,12.0,10.0,10.0,10.0,10.0,11.0,10,10
1420,,,,,,,,,12.0,11.0,11.0,9.0,10.0,11.0,10.0,11.0,11.0,10.0,11,11
1421,,,,,,,,,11.0,10.0,11.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,11,10
1422,,,,,,,,,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,9.0,10.0,11,11
1423,,,,,,,,,12.0,12.0,12.0,12.0,11.0,10.0,10.0,10.0,11.0,10.0,11,10
1424,,,,,,,,,11.0,12.0,11.0,12.0,10.0,11.0,11.0,11.0,9.0,11.0,10,12
1425,,,,,,,,,11.0,10.0,11.0,11.0,11.0,12.0,10.0,10.0,11.0,13.0,10,9
1426,,,,,,,,,11.0,11.0,11.0,12.0,11.0,10.0,12.0,11.0,10.0,11.0,10,11
1427,,,,,,,,,11.0,11.0,11.0,11.0,11.0,12.0,10.0,11.0,10.0,11.0,11,12
1428,,,,,,,,,11.0,12.0,10.0,12.0,12.0,11.0,9.0,10.0,9.0,11.0,10,11
1429,,,,,,,,,11.0,12.0,11.0,12.0,10.0,12.0,10.0,10.0,11.0,8.0,11,11
1430,,,,,,,,,12.0,13.0,9.0,9.0,11.0,12.0,9.0,9.0,11.0,11.0,10,12
1431,,,,,,,,,12.0,12.0,10.0,12.0,9.0,11.0,11.0,10.0,10.0,11.0,11,10
1432,,,,,,,,,11.0,10.0,9.0,10.0,10.0,12.0,10.0,10.0,12.0,11.0,11,10
1433,,,,,,,,,10.0,11.0,10.0,10.0,11.0,11.0,12.0,10.0,11.0,13.0,11,12
1434,,,,,,,,,11.0,12.0,10.0,12.0,11.0,12.0,10.0,11.0,11.0,9.0,11,10
1435,,,,,,,,,10.0,10.0,9.0,10.0,11.0,12.0,10.0,11.0,11.0,12.0,12,11
1436,,,,,,,,,11.0,11.0,11.0,11.0,11.0,10.0,12.0,11.0,10.0,9.0,10,10
1437,,,,,,,,,11.0,11.0,10.0,9.0,11.0,11.0,11.0,10.0,11.0,12.0,10,10
1438,,,,,,,,,11.0,12.0,10.0,11.0,11.0,9.0,11.0,11.0,11.0,10.0,12,12
1439,,,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,12.0,12.0,10.0,10.0,10,10
1440,,,,,,,,,9.0,11.0,10.0,10.0,10.0,9.0,11.0,11.0,10.0,11.0,9,8
1441,,,,,,,,,10.0,11.0,9.0,10.0,11.0,11.0,11.0,10.0,11.0,11.0,10,11
1442,,,,,,,,,9.0,10.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,12.0,10,10
1443,,,,,,,,,9.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,12.0,11.0,12,11
1444,,,,,,,,,11.0,10.0,10.0,12.0,10.0,10.0,10.0,10.0,11.0,13.0,11,9
1445,,,,,,,,,11.0,12.0,10.0,8.0,12.0,12.0,13.0,13.0,10.0,11.0,10,11
1446,,,,,,,,,10.0,11.0,11.0,12.0,12.0,10.0,12.0,12.0,10.0,11.0,11,11
1447,,,,,,,,,11.0,12.0,11.0,12.0,12.0,12.0,10.0,10.0,10.0,10.0,10,11
1448,,,,,,,,,10.0,11.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,11,11
1449,,,,,,,,,11.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,11.0,10.0,10,13
1450,,,,,,,,,10.0,11.0,12.0,12.0,11.0,11.0,11.0,9.0,9.0,12.0,10,10
1451,,,,,,,,,10.0,11.0,11.0,11.0,11.0,9.0,11.0,12.0,10.0,9.0,11,10
1452,,,,,,,,,11.0,12.0,10.0,9.0,10.0,11.0,10.0,12.0,12.0,12.0,10,12
1453,,,,,,,,,11.0,12.0,10.0,11.0,11.0,11.0,10.0,11.0,10.0,10.0,11,11
1454,,,,,,,,,11.0,11.0,11.0,10.0,11.0,10.0,11.0,9.0,11.0,10.0,10,9
1455,,,,,,,,,11.0,11.0,9.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,11,6
1456,,,,,,,,,10.0,11.0,11.0,12.0,12.0,11.0,11.0,12.0,11.0,12.0,11,10
1457,,,,,,,,,11.0,11.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,10.0,10,11
1458,,,,,,,,,10.0,11.0,11.0,11.0,10.0,9.0,11.0,11.0,12.0,11.0,10,11
1459,,,,,,,,,10.0,10.0,11.0,11.0,10.0,9.0,10.0,10.0,11.0,11.0,11,10
1460,,,,,,,,,11.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,11.0,11.0,11,13
1461,,,,,,,,,12.0,12.0,11.0,12.0,9.0,9.0,12.0,13.0,11.0,11.0,12,12
1462,,,,,,,,,11.0,12.0,10.0,10.0,11.0,11.0,11.0,9.0,12.0,12.0,11,10
1463,,,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,10.0,9.0,11.0,12.0,9,9
1464,,,,,,,,,11.0,12.0,11.0,12.0,12.0,9.0,12.0,11.0,12.0,9.0,9,11
1465,,,,,,,,,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,12.0,10,11
1466,,,,,,,,,11.0,11.0,8.0,10.0,11.0,12.0,12.0,12.0,11.0,10.0,11,11
1467,,,,,,,,,11.0,10.0,12.0,11.0,11.0,10.0,11.0,12.0,11.0,11.0,10,11
1468,,,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,11.0,12.0,11.0,9.0,11,12
1469,,,,,,,,,11.0,10.0,11.0,9.0,11.0,11.0,11.0,11.0,10.0,9.0,11,10
1470,,,,,,,,,12.0,12.0,11.0,11.0,11.0,11.0,9.0,11.0,11.0,10.0,10,11
1471,,,,,,,,,11.0,11.0,10.0,11.0,11.0,11.0,10.0,11.0,11.0,10.0,11,11
1472,,,,,,,,,10.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,10.0,11.0,12,12
1473,,,,,,,,,11.0,12.0,9.0,9.0,10.0,11.0,12.0,9.0,11.0,12.0,10,11
1474,,,,,,,,,10.0,10.0,12.0,11.0,11.0,12.0,11.0,12.0,12.0,12.0,11,10
1475,,,,,,,,,10.0,11.0,10.0,11.0,9.0,10.0,9.0,10.0,10.0,11.0,10,12
1476,,,,,,,,,10.0,11.0,11.0,11.0,12.0,11.0,10.0,10.0,10.0,12.0,10,10
1477,,,,,,,,,11.0,11.0,11.0,12.0,12.0,11.0,11.0,9.0,12.0,9.0,10,10
1478,,,,,,,,,11.0,12.0,11.0,10.0,10.0,11.0,11.0,12.0,10.0,11.0,11,12
1479,,,,,,,,,11.0,12.0,10.0,12.0,10.0,9.0,12.0,11.0,10.0,12.0,10,12
1480,,,,,,,,,10.0,11.0,11.0,9.0,11.0,10.0,11.0,11.0,11.0,11.0,11,11
1481,,,,,,,,,,,10.0,9.0,11.0,12.0,10.0,10.0,10.0,10.0,9,10
1482,,,,,,,,,,,12.0,12.0,10.0,11.0,12.0,12.0,10.0,12.0,11,10
1483,,,,,,,,,,,10.0,12.0,11.0,12.0,11.0,11.0,10.0,9.0,10,11
1484,,,,,,,,,,,10.0,12.0,11.0,11.0,12.0,11.0,13.0,12.0,10,11
1485,,,,,,,,,,,10.0,12.0,10.0,11.0,10.0,10.0,12.0,11.0,11,9
1486,,,,,,,,,,,10.0,10.0,10.0,11.0,10.0,9.0,11.0,11.0,11,11
1487,,,,,,,,,,,11.0,10.0,10.0,12.0,11.0,11.0,10.0,10.0,11,12
1488,,,,,,,,,,,11.0,11.0,12.0,12.0,12.0,11.0,10.0,11.0,11,9
1489,,,,,,,,,,,12.0,11.0,10.0,11.0,11.0,11.0,11.0,9.0,11,12
1490,,,,,,,,,,,11.0,10.0,10.0,11.0,9.0,11.0,11.0,12.0,10,10
1491,,,,,,,,,,,11.0,12.0,11.0,11.0,13.0,13.0,10.0,8.0,11,11
1492,,,,,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,12.0,11.0,11,9
1493,,,,,,,,,,,12.0,9.0,11.0,10.0,10.0,9.0,9.0,11.0,11,11
1494,,,,,,,,,,,10.0,11.0,11.0,12.0,11.0,12.0,11.0,8.0,11,11
1495,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,10,10
1496,,,,,,,,,,,11.0,12.0,12.0,11.0,11.0,12.0,10.0,10.0,11,10
1497,,,,,,,,,,,10.0,10.0,12.0,12.0,11.0,12.0,11.0,11.0,10,11
1498,,,,,,,,,,,11.0,12.0,12.0,12.0,10.0,9.0,9.0,10.0,11,11
1499,,,,,,,,,,,10.0,11.0,11.0,12.0,12.0,12.0,10.0,12.0,11,13
1500,,,,,,,,,,,11.0,11.0,10.0,11.0,12.0,10.0,10.0,11.0,11,10
1501,,,,,,,,,,,11.0,11.0,10.0,9.0,10.0,11.0,12.0,9.0,10,10
1502,,,,,,,,,,,10.0,12.0,9.0,10.0,10.0,9.0,10.0,11.0,10,11
1503,,,,,,,,,,,11.0,10.0,11.0,12.0,12.0,13.0,11.0,12.0,11,10
1504,,,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,11.0,9.0,11,11
1505,,,,,,,,,,,11.0,11.0,11.0,12.0,10.0,11.0,11.0,12.0,9,12
1506,,,,,,,,,,,9.0,9.0,12.0,12.0,11.0,12.0,10.0,12.0,11,9
1507,,,,,,,,,,,9.0,10.0,10.0,12.0,11.0,10.0,11.0,12.0,10,10
1508,,,,,,,,,,,10.0,11.0,10.0,9.0,11.0,11.0,11.0,12.0,12,11
1509,,,,,,,,,,,10.0,12.0,10.0,11.0,11.0,12.0,10.0,10.0,12,13
1510,,,,,,,,,,,12.0,12.0,11.0,11.0,12.0,11.0,11.0,9.0,11,12
1511,,,,,,,,,,,10.0,12.0,12.0,11.0,10.0,11.0,10.0,10.0,11,10
1512,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,7.0,11.0,11.0,11,11
1513,,,,,,,,,,,12.0,12.0,12.0,12.0,12.0,12.0,10.0,12.0,10,10
1514,,,,,,,,,,,10.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11,12
1515,,,,,,,,,,,10.0,11.0,10.0,8.0,11.0,12.0,10.0,12.0,11,11
1516,,,,,,,,,,,11.0,12.0,10.0,10.0,12.0,9.0,11.0,12.0,9,11
1517,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,10.0,10.0,10.0,10,11
1518,,,,,,,,,,,11.0,11.0,11.0,11.0,11.0,10.0,11.0,12.0,11,10
1519,,,,,,,,,,,10.0,11.0,11.0,12.0,10.0,10.0,11.0,12.0,10,11
1520,,,,,,,,,,,10.0,9.0,10.0,11.0,12.0,11.0,12.0,12.0,10,10
1521,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11,12
1522,,,,,,,,,,,11.0,12.0,9.0,10.0,12.0,12.0,10.0,12.0,12,12
1523,,,,,,,,,,,10.0,11.0,10.0,11.0,12.0,11.0,12.0,13.0,10,10
1524,,,,,,,,,,,9.0,10.0,10.0,9.0,11.0,11.0,9.0,10.0,11,11
1525,,,,,,,,,,,10.0,11.0,11.0,12.0,10.0,11.0,11.0,11.0,12,9
1526,,,,,,,,,,,11.0,11.0,11.0,10.0,11.0,12.0,11.0,8.0,10,11
1527,,,,,,,,,,,10.0,10.0,11.0,12.0,9.0,11.0,12.0,11.0,11,12
1528,,,,,,,,,,,12.0,10.0,11.0,12.0,10.0,9.0,10.0,11.0,10,10
1529,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,11,10
1530,,,,,,,,,,,11.0,12.0,10.0,11.0,11.0,11.0,11.0,11.0,11,11
1531,,,,,,,,,,,11.0,12.0,12.0,13.0,12.0,13.0,10.0,9.0,12,12
1532,,,,,,,,,,,10.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,10,12
1533,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,12.0,10.0,10.0,10,11
1534,,,,,,,,,,,10.0,11.0,10.0,11.0,9.0,10.0,10.0,10.0,12,10
1535,,,,,,,,,,,10.0,12.0,11.0,12.0,10.0,9.0,11.0,12.0,11,11
1536,,,,,,,,,,,10.0,11.0,12.0,11.0,11.0,11.0,11.0,10.0,10,9
1537,,,,,,,,,,,11.0,12.0,10.0,10.0,11.0,12.0,10.0,12.0,11,12
1538,,,,,,,,,,,10.0,11.0,11.0,12.0,12.0,10.0,9.0,11.0,10,11
1539,,,,,,,,,,,11.0,12.0,10.0,11.0,10.0,12.0,11.0,13.0,12,11
1540,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,12.0,10.0,10.0,12,12
1541,,,,,,,,,,,12.0,12.0,11.0,12.0,10.0,10.0,12.0,8.0,11,13
1542,,,,,,,,,,,11.0,12.0,11.0,11.0,12.0,11.0,11.0,9.0,10,11
1543,,,,,,,,,,,11.0,12.0,11.0,11.0,10.0,11.0,10.0,10.0,11,11
1544,,,,,,,,,,,10.0,12.0,10.0,10.0,12.0,12.0,11.0,9.0,11,13
1545,,,,,,,,,,,10.0,11.0,12.0,11.0,9.0,11.0,11.0,8.0,10,11
1546,,,,,,,,,,,10.0,10.0,11.0,11.0,11.0,10.0,10.0,11.0,11,11
1547,,,,,,,,,,,12.0,11.0,12.0,11.0,11.0,9.0,11.0,11.0,11,12
1548,,,,,,,,,,,11.0,12.0,10.0,11.0,10.0,10.0,11.0,11.0,12,9
1549,,,,,,,,,,,12.0,11.0,10.0,10.0,10.0,11.0,11.0,12.0,11,13
1550,,,,,,,,,,,11.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11,10
1551,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,9.0,11.0,11.0,12,9
1552,,,,,,,,,,,10.0,11.0,10.0,11.0,10.0,12.0,12.0,12.0,11,12
1553,,,,,,,,,,,11.0,12.0,11.0,9.0,11.0,11.0,9.0,10.0,11,10
1554,,,,,,,,,,,10.0,12.0,10.0,11.0,10.0,10.0,11.0,12.0,10,9
1555,,,,,,,,,,,12.0,11.0,11.0,10.0,9.0,11.0,11.0,12.0,10,11
1556,,,,,,,,,,,10.0,10.0,9.0,11.0,11.0,9.0,11.0,12.0,11,11
1557,,,,,,,,,,,12.0,13.0,11.0,12.0,10.0,11.0,11.0,11.0,10,11
1558,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,11.0,10.0,10.0,11,11
1559,,,,,,,,,,,12.0,12.0,11.0,10.0,12.0,11.0,12.0,10.0,12,11
1560,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,10,12
1561,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,11.0,12.0,12.0,10,11
1562,,,,,,,,,,,12.0,11.0,12.0,10.0,11.0,12.0,11.0,10.0,11,11
1563,,,,,,,,,,,11.0,12.0,9.0,10.0,11.0,10.0,11.0,9.0,10,11
1564,,,,,,,,,,,10.0,9.0,10.0,12.0,11.0,12.0,11.0,11.0,12,10
1565,,,,,,,,,,,11.0,12.0,12.0,12.0,10.0,11.0,11.0,13.0,11,12
1566,,,,,,,,,,,11.0,10.0,11.0,11.0,10.0,12.0,11.0,10.0,11,9
1567,,,,,,,,,,,11.0,12.0,12.0,12.0,12.0,11.0,11.0,10.0,12,12
1568,,,,,,,,,,,12.0,11.0,11.0,11.0,11.0,10.0,10.0,9.0,11,12
1569,,,,,,,,,,,11.0,12.0,10.0,9.0,11.0,10.0,12.0,12.0,11,11
1570,,,,,,,,,,,11.0,12.0,10.0,9.0,12.0,9.0,11.0,9.0,11,11
1571,,,,,,,,,,,10.0,11.0,11.0,11.0,10.0,11.0,11.0,10.0,12,11
1572,,,,,,,,,,,10.0,11.0,10.0,10.0,11.0,9.0,12.0,10.0,11,11
1573,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,12.0,9.0,12,9
1574,,,,,,,,,,,10.0,11.0,10.0,11.0,11.0,9.0,11.0,10.0,11,8
1575,,,,,,,,,,,13.0,12.0,10.0,11.0,11.0,12.0,11.0,11.0,12,12
1576,,,,,,,,,,,12.0,12.0,10.0,11.0,12.0,11.0,10.0,10.0,12,11
1577,,,,,,,,,,,10.0,11.0,10.0,11.0,10.0,11.0,12.0,11.0,12,12
1578,,,,,,,,,,,10.0,11.0,11.0,10.0,13.0,10.0,11.0,11.0,11,11
1579,,,,,,,,,,,9.0,10.0,11.0,10.0,11.0,12.0,12.0,12.0,11,10
1580,,,,,,,,,,,11.0,8.0,11.0,11.0,10.0,11.0,11.0,12.0,10,10
1581,,,,,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12,11
1582,,,,,,,,,,,11.0,10.0,9.0,10.0,12.0,13.0,11.0,11.0,11,13
1583,,,,,,,,,,,10.0,11.0,11.0,9.0,10.0,9.0,11.0,11.0,11,10
1584,,,,,,,,,,,11.0,10.0,10.0,10.0,11.0,11.0,10.0,11.0,9,11
1585,,,,,,,,,,,12.0,10.0,12.0,12.0,11.0,12.0,11.0,11.0,11,11
1586,,,,,,,,,,,11.0,12.0,11.0,9.0,12.0,12.0,11.0,10.0,11,11
1587,,,,,,,,,,,11.0,11.0,12.0,10.0,11.0,10.0,11.0,12.0,11,13
1588,,,,,,,,,,,11.0,11.0,11.0,12.0,11.0,11.0,9.0,8.0,11,12
1589,,,,,,,,,,,11.0,11.0,11.0,10.0,9.0,9.0,12.0,12.0,10,10
1590,,,,,,,,,,,11.0,11.0,11.0,12.0,10.0,11.0,11.0,12.0,11,9
1591,,,,,,,,,,,12.0,12.0,9.0,10.0,12.0,11.0,11.0,11.0,10,11
1592,,,,,,,,,,,11.0,11.0,10.0,11.0,11.0,10.0,11.0,13.0,12,11
1593,,,,,,,,,,,11.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,12,9
1594,,,,,,,,,,,11.0,11.0,12.0,10.0,11.0,12.0,12.0,12.0,10,10
1595,,,,,,,,,,,10.0,10.0,11.0,12.0,13.0,12.0,11.0,9.0,11,12
1596,,,,,,,,,,,11.0,10.0,11.0,10.0,12.0,10.0,11.0,12.0,12,13
1597,,,,,,,,,,,11.0,11.0,11.0,11.0,11.0,11.0,12.0,9.0,11,11
1598,,,,,,,,,,,11.0,11.0,11.0,11.0,11.0,10.0,12.0,11.0,10,12
1599,,,,,,,,,,,10.0,10.0,10.0,11.0,11.0,9.0,10.0,11.0,11,10
1600,,,,,,,,,,,11.0,10.0,10.0,11.0,12.0,12.0,12.0,10.0,11,12
1601,,,,,,,,,,,11.0,12.0,11.0,10.0,11.0,11.0,11.0,11.0,11,11
1602,,,,,,,,,,,11.0,10.0,11.0,11.0,11.0,12.0,10.0,10.0,11,10
1603,,,,,,,,,,,12.0,13.0,11.0,11.0,11.0,12.0,10.0,11.0,10,11
1604,,,,,,,,,,,11.0,12.0,10.0,9.0,10.0,11.0,11.0,9.0,11,10
1605,,,,,,,,,,,11.0,11.0,11.0,10.0,11.0,10.0,9.0,12.0,12,12
1606,,,,,,,,,,,10.0,11.0,11.0,11.0,12.0,12.0,12.0,10.0,11,13
1607,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,9.0,12.0,10.0,11,10
1608,,,,,,,,,,,12.0,12.0,12.0,13.0,12.0,10.0,11.0,12.0,12,10
1609,,,,,,,,,,,11.0,12.0,9.0,11.0,11.0,12.0,11.0,12.0,11,9
1610,,,,,,,,,,,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11,10
1611,,,,,,,,,,,10.0,11.0,9.0,10.0,10.0,10.0,11.0,11.0,11,11
1612,,,,,,,,,,,12.0,13.0,11.0,11.0,11.0,11.0,11.0,9.0,12,9
1613,,,,,,,,,,,11.0,10.0,12.0,10.0,12.0,12.0,11.0,11.0,10,10
1614,,,,,,,,,,,11.0,9.0,10.0,10.0,10.0,10.0,11.0,10.0,10,10
1615,,,,,,,,,,,12.0,13.0,9.0,11.0,11.0,12.0,9.0,12.0,12,13
1616,,,,,,,,,,,10.0,10.0,11.0,12.0,10.0,10.0,11.0,12.0,13,12
1617,,,,,,,,,,,12.0,13.0,11.0,12.0,11.0,10.0,12.0,13.0,10,10
1618,,,,,,,,,,,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,11,12
1619,,,,,,,,,,,12.0,11.0,10.0,11.0,10.0,12.0,11.0,9.0,11,10
1620,,,,,,,,,,,12.0,11.0,10.0,11.0,11.0,11.0,10.0,11.0,10,8
1621,,,,,,,,,,,12.0,12.0,11.0,12.0,8.0,10.0,12.0,12.0,11,9
1622,,,,,,,,,,,12.0,12.0,12.0,13.0,11.0,11.0,11.0,12.0,12,12
1623,,,,,,,,,,,11.0,10.0,11.0,11.0,11.0,11.0,10.0,8.0,9,12
1624,,,,,,,,,,,11.0,12.0,11.0,12.0,12.0,11.0,10.0,10.0,11,11
1625,,,,,,,,,,,10.0,11.0,11.0,11.0,9.0,10.0,12.0,12.0,10,10
1626,,,,,,,,,,,11.0,10.0,11.0,12.0,10.0,11.0,12.0,11.0,11,12
1627,,,,,,,,,,,12.0,12.0,11.0,12.0,10.0,10.0,12.0,12.0,12,12
1628,,,,,,,,,,,11.0,12.0,10.0,11.0,12.0,10.0,10.0,12.0,11,10
1629,,,,,,,,,,,11.0,10.0,11.0,11.0,12.0,12.0,11.0,12.0,11,12
1630,,,,,,,,,,,11.0,11.0,10.0,10.0,12.0,11.0,12.0,11.0,11,11
1631,,,,,,,,,,,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,10,10
1632,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,12,10
1633,,,,,,,,,,,11.0,10.0,12.0,11.0,11.0,10.0,11.0,10.0,11,12
1634,,,,,,,,,,,12.0,12.0,11.0,12.0,9.0,10.0,12.0,12.0,11,12
1635,,,,,,,,,,,11.0,12.0,10.0,10.0,11.0,10.0,9.0,10.0,11,12
1636,,,,,,,,,,,11.0,10.0,10.0,10.0,11.0,12.0,13.0,11.0,10,11
1637,,,,,,,,,,,10.0,11.0,11.0,12.0,10.0,10.0,9.0,11.0,12,11
1638,,,,,,,,,,,11.0,12.0,11.0,12.0,10.0,10.0,12.0,12.0,11,11
1639,,,,,,,,,,,12.0,13.0,10.0,11.0,11.0,12.0,10.0,11.0,10,12
1640,,,,,,,,,,,11.0,10.0,10.0,10.0,12.0,13.0,11.0,11.0,11,12
1641,,,,,,,,,,,10.0,10.0,11.0,12.0,11.0,11.0,11.0,12.0,10,10
1642,,,,,,,,,,,10.0,11.0,12.0,11.0,10.0,11.0,11.0,11.0,12,11
1643,,,,,,,,,,,10.0,10.0,11.0,10.0,11.0,12.0,11.0,10.0,11,10
1644,,,,,,,,,,,10.0,11.0,11.0,10.0,11.0,10.0,12.0,10.0,10,11
1645,,,,,,,,,,,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,11,11
1646,,,,,,,,,,,10.0,11.0,10.0,11.0,10.0,11.0,11.0,12.0,11,11
1647,,,,,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,11.0,7.0,10,10
1648,,,,,,,,,,,11.0,12.0,11.0,11.0,11.0,12.0,10.0,11.0,11,12
1649,,,,,,,,,,,11.0,12.0,12.0,13.0,11.0,11.0,11.0,11.0,11,11
1650,,,,,,,,,,,11.0,12.0,12.0,9.0,12.0,12.0,12.0,12.0,10,11
1651,,,,,,,,,,,11.0,11.0,12.0,11.0,11.0,8.0,11.0,11.0,12,12
1652,,,,,,,,,,,9.0,7.0,10.0,11.0,10.0,11.0,11.0,13.0,11,12
1653,,,,,,,,,,,12.0,12.0,11.0,11.0,12.0,12.0,10.0,11.0,11,12
1654,,,,,,,,,,,12.0,12.0,10.0,11.0,12.0,11.0,11.0,10.0,10,10
1655,,,,,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,11.0,12.0,12,12
1656,,,,,,,,,,,11.0,12.0,11.0,10.0,11.0,9.0,12.0,11.0,12,11
1657,,,,,,,,,,,9.0,10.0,11.0,12.0,10.0,11.0,12.0,11.0,11,11
